1970 3628800 1970 02 11 042	Wed Feb 11 17:00:00 1970
2027 1802390400 2027 02 11 042	Thu Feb 11 17:00:00 2027
2028 1834012800 2028 02 12 043	Sat Feb 12 17:00:00 2028
2029 1865548800 2029 02 11 042	Sun Feb 11 17:00:00 2029
2030 1897084800 2030 02 11 042	Mon Feb 11 17:00:00 2030
2031 1928620800 2031 02 11 042	Tue Feb 11 17:00:00 2031
2032 1960243200 2032 02 12 043	Thu Feb 12 17:00:00 2032
2033 1991779200 2033 02 11 042	Fri Feb 11 17:00:00 2033
2034 2023315200 2034 02 11 042	Sat Feb 11 17:00:00 2034
2035 2054851200 2035 02 11 042	Sun Feb 11 17:00:00 2035
2036 2086473600 2036 02 12 043	Tue Feb 12 17:00:00 2036
2037 2118009600 2037 02 11 042	Wed Feb 11 17:00:00 2037
------------------------------------------------------------------------
Current time local is: C

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	Wednesday
locale's abbreviated weekday name:                                %a	Wed
locale's full month name:                                         %B	December
locale's abbreviated month name:                                  %b	Dec
locale's appropriate date and time representation:                %c	Wed Dec 31 17:00:00 1969
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	17:00:00
locale's appropriate date representation:                         %x	12/31/69
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	Friday
locale's abbreviated weekday name:                                %a	Fri
locale's full month name:                                         %B	September
locale's abbreviated month name:                                  %b	Sep
locale's appropriate date and time representation:                %c	Fri Sep 08 19:46:40 2000
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	09/08/00
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	Saturday
locale's abbreviated weekday name:                                %a	Sat
locale's full month name:                                         %B	September
locale's abbreviated month name:                                  %b	Sep
locale's appropriate date and time representation:                %c	Sat Sep 08 19:46:40 2001
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	09/08/01
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	Sunday
locale's abbreviated weekday name:                                %a	Sun
locale's full month name:                                         %B	September
locale's abbreviated month name:                                  %b	Sep
locale's appropriate date and time representation:                %c	Sun Sep 08 19:46:40 2002
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	09/08/02
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	Friday
locale's abbreviated weekday name:                                %a	Fri
locale's full month name:                                         %B	January
locale's abbreviated month name:                                  %b	Jan
locale's appropriate date and time representation:                %c	Fri Jan 10 06:37:04 2003
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	01/10/03
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	Saturday
locale's abbreviated weekday name:                                %a	Sat
locale's full month name:                                         %B	January
locale's abbreviated month name:                                  %b	Jan
locale's appropriate date and time representation:                %c	Sat Jan 10 06:37:04 2004
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	01/10/04
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	Sunday
locale's abbreviated weekday name:                                %a	Sun
locale's full month name:                                         %B	January
locale's abbreviated month name:                                  %b	Jan
locale's appropriate date and time representation:                %c	Sun Jan 09 06:37:04 2005
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	01/09/05
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
------------------------------------------------------------------------
Current time local is: da

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	onsdag
locale's abbreviated weekday name:                                %a	ons
locale's full month name:                                         %B	december
locale's abbreviated month name:                                  %b	dec
locale's appropriate date and time representation:                %c	ons 31 dec 1969 17:00:00 MST
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	17:00:00
locale's appropriate date representation:                         %x	31-12-69
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	fredag
locale's abbreviated weekday name:                                %a	fre
locale's full month name:                                         %B	september
locale's abbreviated month name:                                  %b	sep
locale's appropriate date and time representation:                %c	fre 08 sep 2000 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08-09-00
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	l¯rdag
locale's abbreviated weekday name:                                %a	l¯r
locale's full month name:                                         %B	september
locale's abbreviated month name:                                  %b	sep
locale's appropriate date and time representation:                %c	l¯r 08 sep 2001 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08-09-01
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	s¯ndag
locale's abbreviated weekday name:                                %a	s¯n
locale's full month name:                                         %B	september
locale's abbreviated month name:                                  %b	sep
locale's appropriate date and time representation:                %c	s¯n 08 sep 2002 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	08-09-02
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	fredag
locale's abbreviated weekday name:                                %a	fre
locale's full month name:                                         %B	januar
locale's abbreviated month name:                                  %b	jan
locale's appropriate date and time representation:                %c	fre 10 jan 2003 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10-01-03
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	l¯rdag
locale's abbreviated weekday name:                                %a	l¯r
locale's full month name:                                         %B	januar
locale's abbreviated month name:                                  %b	jan
locale's appropriate date and time representation:                %c	l¯r 10 jan 2004 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	10-01-04
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	s¯ndag
locale's abbreviated weekday name:                                %a	s¯n
locale's full month name:                                         %B	januar
locale's abbreviated month name:                                  %b	jan
locale's appropriate date and time representation:                %c	s¯n 09 jan 2005 06:37:04 MST
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	09-01-05
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
------------------------------------------------------------------------
Current time local is: de

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	Mittwoch
locale's abbreviated weekday name:                                %a	Mi
locale's full month name:                                         %B	Dezember
locale's abbreviated month name:                                  %b	Dez
locale's appropriate date and time representation:                %c	Mi 31 Dez 1969 17:00:00 MST
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	17:00:00
locale's appropriate date representation:                         %x	1969-12-31
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	Freitag
locale's abbreviated weekday name:                                %a	Fr
locale's full month name:                                         %B	September
locale's abbreviated month name:                                  %b	Sep
locale's appropriate date and time representation:                %c	Fr 08 Sep 2000 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	2000-09-08
year with century as decimal number:                              %Y	2000
year without century as decimal number (00--99):                  %y	00
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1000000000 
locale's full weekday name:                                       %A	Samstag
locale's abbreviated weekday name:                                %a	Sa
locale's full month name:                                         %B	September
locale's abbreviated month name:                                  %b	Sep
locale's appropriate date and time representation:                %c	Sa 08 Sep 2001 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	35
week number of year (Monday == first) as decimal number (00--53): %W	36
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	2001-09-08
year with century as decimal number:                              %Y	2001
year without century as decimal number (00--99):                  %y	01
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1031536000 
locale's full weekday name:                                       %A	Sonntag
locale's abbreviated weekday name:                                %a	So
locale's full month name:                                         %B	September
locale's abbreviated month name:                                  %b	Sep
locale's appropriate date and time representation:                %c	So 08 Sep 2002 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	251
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	35
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	19:46:40
locale's appropriate date representation:                         %x	2002-09-08
year with century as decimal number:                              %Y	2002
year without century as decimal number (00--99):                  %y	02
time zone name:                                                   %Z	MDT
%%:                                                               %%	%

seconds since epoch:                                                	1042205824 
locale's full weekday name:                                       %A	Freitag
locale's abbreviated weekday name:                                %a	Fr
locale's full month name:                                         %B	Januar
locale's abbreviated month name:                                  %b	Jan
locale's appropriate date and time representation:                %c	Fr 10 Jan 2003 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	5
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	2003-01-10
year with century as decimal number:                              %Y	2003
year without century as decimal number (00--99):                  %y	03
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1073741824 
locale's full weekday name:                                       %A	Samstag
locale's abbreviated weekday name:                                %a	Sa
locale's full month name:                                         %B	Januar
locale's abbreviated month name:                                  %b	Jan
locale's appropriate date and time representation:                %c	Sa 10 Jan 2004 06:37:04 MST
day of month as decimal number (01--31):                          %d	10
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	010
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	01
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	6
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	2004-01-10
year with century as decimal number:                              %Y	2004
year without century as decimal number (00--99):                  %y	04
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	1105277824 
locale's full weekday name:                                       %A	Sonntag
locale's abbreviated weekday name:                                %a	So
locale's full month name:                                         %B	Januar
locale's abbreviated month name:                                  %b	Jan
locale's appropriate date and time representation:                %c	So 09 Jan 2005 06:37:04 MST
day of month as decimal number (01--31):                          %d	09
hour (24-hour clock) as decimal number (00--23):                  %H	06
hour (12-hour clock) as decimal number (01--12):                  %I	06
day of year as decimal number (001--366):                         %j	009
minute as decimal number (00--59):                                %M	37
month as decimal number (01--12):                                 %m	01
locale's equivalent of either ``AM'' or ``PM'':                   %p	AM
second as decimal number (00--60):                                %S	04
week number of year (Sunday == first) as decimal number (00--53): %U	02
week number of year (Monday == first) as decimal number (00--53): %W	01
weekday (Sunday == first) as decimal number (0--6):               %w	0
locale's appropriate time representation:                         %X	06:37:04
locale's appropriate date representation:                         %x	2005-01-09
year with century as decimal number:                              %Y	2005
year without century as decimal number (00--99):                  %y	05
time zone name:                                                   %Z	MST
%%:                                                               %%	%


------------------------------------------------------------------------
------------------------------------------------------------------------
Current time local is: fr

seconds since epoch:                                                	0 
locale's full weekday name:                                       %A	mercredi
locale's abbreviated weekday name:                                %a	mer
locale's full month name:                                         %B	dÈcembre
locale's abbreviated month name:                                  %b	dÈc 
locale's appropriate date and time representation:                %c	mer 31 dÈc  1969 17:00:00 MST
day of month as decimal number (01--31):                          %d	31
hour (24-hour clock) as decimal number (00--23):                  %H	17
hour (12-hour clock) as decimal number (01--12):                  %I	05
day of year as decimal number (001--366):                         %j	365
minute as decimal number (00--59):                                %M	00
month as decimal number (01--12):                                 %m	12
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	00
week number of year (Sunday == first) as decimal number (00--53): %U	52
week number of year (Monday == first) as decimal number (00--53): %W	52
weekday (Sunday == first) as decimal number (0--6):               %w	3
locale's appropriate time representation:                         %X	17:00:00
locale's appropriate date representation:                         %x	31.12.1969
year with century as decimal number:                              %Y	1969
year without century as decimal number (00--99):                  %y	69
time zone name:                                                   %Z	MST
%%:                                                               %%	%

seconds since epoch:                                                	968464000 
locale's full weekday name:                                       %A	vendredi
locale's abbreviated weekday name:                                %a	ven
locale's full month name:                                         %B	septembre
locale's abbreviated month name:                                  %b	sept
locale's appropriate date and time representation:                %c	ven 08 sept 2000 19:46:40 MDT
day of month as decimal number (01--31):                          %d	08
hour (24-hour clock) as decimal number (00--23):                  %H	19
hour (12-hour clock) as decimal number (01--12):                  %I	07
day of year as decimal number (001--366):                         %j	252
minute as decimal number (00--59):                                %M	46
month as decimal number (01--12):                                 %m	09
locale's equivalent of either ``AM'' or ``PM'':                   %p	PM
second as decimal number (00--60):                                %S	40
week number of year (Sunday == first) as decimal number (00--53): %U	36
week number of year (Monday == first) as decimal number (00--53): %W	36
